Sentences	label
况且，这些年春晚之所以不招人待见，忽视娱乐功能、过分强调“教育功能”是一大因素。	2
在我失恋那段时间，她出现了。	0
不管曾经的爱是多么的刻骨，不管曾经的誓言是多么的铭心。	1
１０点多带着女儿和爸爸妈妈一起去医院。	5
今天我想你了，可是我却怕看到你，怕你的面孔，并非它狰狞，怕你的声音，并非不动听。	2
这把嘛，１０块！	5
祖先的荣耀取自于他们亲情、友情的存在，我们现在的亲情都被涂上铜色，更何况人情呢？	1
而施舍者也并不在乎或者期待流浪者的感谢，“一切都是自己的能力之内，是自愿的。	0
机器的蜂鸣声，取代了读书声。	1
春去春又来，花开花又谢，幸福的人，在花间闲踱；伤感的人，在花间留恋往返，心却乱，只落个花成残，泪水浸透哀怨。	1
深夜，突然被冻醒了。	2
”（“他们”无疑是指房地产商）。	5
呜呼，我很恐惧，这幸亏是一次正版验证，如果这是一次“黑客行动”，那中国的政府部门有多少会瘫痪呢？	2
将手伸出窗外，竟然有雨丝飘落在手心，凉凉的。	5
他在四岁时，就发牢骚，你们那么多书，我才这一点！	4
也许悔是对自己以往过失的谴责，还是在后悔中有所发现从而变成了悔悟？	1
最让他恐惧的是现在教室里有两条明显的石灰水渍。	2
也许银河是无情的，牛郎织女依然天隔一方。	1
走到冰箱前，看着里面昨天吃剩的菜，轻轻的关上冰箱门。	5
我说这样也好啊，可以戒酒了对身体有好处呀，因为过去我们在一起喝酒的时候，他老感叹这一辈子要死在酒上了，酒毁了他的健康，而他对酒却又产生了依赖。	0
尽管有的名字都忘记，但是当时的印象就出现在眼前了。	0
我也都坦然接受了。	0
现在，跻身官员的“女性朋友”之列，已经成为一些不自重的女性的追求，甚至有“职业化”的趋势。	2
但这种对消费者不负责任的行为，最终受害的仍将是品牌自身。	2
这种通过邮寄目录，邮局汇款的购书方式终于被淘汰了，贝塔斯曼画上了句号。	1
我跑了过去，自告奋勇地当一回“花农”。	0
过程我不得而知，因为我们相识的那一年，你已经１２岁了。	5
是远方的妈妈。	5
大凡哄抢事件，都是一种基于欲望的现场活动，没有预谋，没有组织，没有秩序，由现场中的个别行为引发，当即膨胀为小型的群体活动，聚散无形，几无可预测性。	2
退一步说，即便算是书法，就可以随心所欲增添笔画吗？	4
在此给自己一朵小红花。	0
人生，最可悲的一件事就是当你回头看的时候，竟然很难过的发现，什么都记不起来了。	1
只是想让它陪着我一起，一起走过这个孤单的午后。	1
一个人形单影只的穿梭在这座城市已有三四年，几年的时间说长不长，说短不短正好习惯一个人听ＣＤ，一个人行走，一个人入睡……没有谁的日子，真的不孤单。	1
可是再回想一下，被我帮过的朋友，有哪一个真的能够像我一样的对我的，真的没有，都是失去联系或不怎么联系了。	1
哪里有压迫，哪里就有反抗，以暴制暴，只能得到更多的暴力。	2
一个很平常的夏日黄昏，一个很普通的时间段，我找到了你，一个陌生的家园——网易博客。	0
言下之意，有将近两成观众认为春晚“办得不好”。	2
一直认为自己缺乏激情，可是为什么还会喜欢你呢？	2
需要有看破红尘的勇气和能力人，不管自己在社会的眼中，有多么成功或者失败，要做到这一点真是不容易。	2
在随后的几年里，房子问题一直在困扰着我们。	2
秋风吹走了温暖，吹走了欢笑，吹走了我的青春年华。	1
生活在哪一座城市最幸福？	2
几个小孩子，穿着花花绿绿的衣服，在街边放烟花。	5
我调到市局工作以后，与老杨的接触就少了。	2
水的那岸，是哪岸？	2
我下班了，猛牛在公司门口等我，我朋友和猛牛说了我上班晕倒的事，猛牛很生气。	4
“无钱赚的生意为什么要做呢？	2
整日在虚无里行走，从容地穿过岁月的蛮荒。	2
现在贷款还没有完全着落，希望得到我的理解。	1
当我靠近你冰凉的身体时，我突然感觉到自己的耳朵边变得湿润起来，我知道那是你第一次为我哭泣。	1
现在不仅面临婚姻苦恼，还面临着生存危机，因为比她们年轻的女孩已经开始抢她们的饭碗了。	2
博客给了我一次快乐的机会，我却从此因为这一次快乐而终日忧郁。	2
于是裹紧衣衫，佯装忧郁。	2
幸福又是什么？	2
那时年少不知愁滋味，总以为自己很沧桑，看过沧海，见过巫山，此后看水不是水，看山不是山，浑身散发着矫情，自顾怜惜。	2
尽管居士如此的照料，老秃还是在昨日离开了它。	1
静静地走上了死亡之路，我只是一颗剔透的晶莹的雪花，宛如尘埃一样，永远不会有人记住我什么时来什么时去，只有可能的文字中有着我那一点点地记录。	1
十年，是个很苍老的符号，让他们彼此从相识的青竹时期转变成了接近鹅黄的困惑年代。	2
我知道那是雨滴。	5
我说的很清楚，我这句话是平时跟同学一起开玩笑的时候自嘲用的，并没有真的觉得自己是秀于林的树，更没有和韩寒比的意图。	4
毕竟不是旅游胜地，山顶的景色很寒酸，只有一座小塔，地方更小，挤满了人，连坐的地方也没有，稍微休息了一下，便从另外一条山路下山了。	1
不要问我从那里来，我的故乡在远方。	1
努力着，抓一把过往的风，风儿无情地从指缝溜走。	1
　　很多问题总是会接踵而来，我们再不可能活的纯粹。	1
我现在很辉煌，也很危险，也许就快死了。	2
有人说是二元方程式，有人说是三元方程式，更有说是Ｎ远方程式。	5
那距离很近很近，可你却没有丝毫的感受。	1
可我的生命，还有多少个这样的日日夜夜？	2
当然，所谓密集，是指满车厢游客们的欢声笑语，此景此情再往车窗外远眺，空旷感也就随之而来。	1
奥运开幕式涉及的人数可能达数万之众，规模要比春晚大得多，而且受关注度也更高，试想：就连春晚的保密都难免百密一“漏”，何况是奥运开幕式呢？	2
０６年的博客和现在的博客比起来，还是有区别的，因为那时网易博客做的相当不健全，好多没有的东西都是近几年才加上去的。	2
我的寂寞，绽放，再绽放。	2
即使恋人已经远去，但恋爱时的浪漫情节依然在你的心里埋藏，这不是一件很快乐的事情吗？	0
”记者重提去年他和黄宏合作小品《开锁》里面有句“以前进门脱鞋，现在进门戴套”时，巩汉林立马激动起来：“带什么套啊？	4
那时候，只要带他到田野去，到山岗去，到街上去，他高兴得又笑又跳的。	0
人世本无常，岁月流逝如梦一场，曾经的梦想和誓言如落叶般随风飘荡到不知名的地方，但我始终相信当初说它的时候是发自内心的。	0
遇到了生活，每个人都会蜕变。	1
至少，对于音乐和舞蹈来说，从来都是这个样子。	1
“正龙拍虎”是个坏事变成的好事，警告我们今天的社会，不能老拿着放大镜观察事物，清楚是清楚了，但焦距变得很短，观察距离稍一改变，事物立刻会变得模糊不清。	2
天气极热，躲在家里不愿意出去，看看奥运会的比赛实况，时间就这么耗过去了。	2
这里，而我要说的是，随着年龄的增大，我们对元旦的概念却一年年的模糊了，对年的盼望也一岁岁的减淡了。	2
目前还真不好说，原因是李登辉当权时代，应该算是国民党执政时期，查他的问题，可能会牵涉到国民党的部分人员。	2
后来她在公园的小林子里停了下来，在那一个人做散乱的体操。	5
稍后，两人有了很简陋的餐桌。	5
爱情就是一个永远的生命不定式，也许是约等于，也许是一个永远没有的合并同类项。	1
我听了当然生气，照他仁兄的逻辑，我这堂堂西安市民，岂不被降格为乡下人了？	4
信步走在孤独的夜里，走在这陌生的城市。	1
３月１４日，拉萨打砸抢的暴力与血腥场面国人还记忆尤新，繁华的商业街被烧成满目疮痍，五位被藏独分子活活烧死的花季少女还在灼疼国人的神经。	1
每一次的忆起，都让我身心震撼，每一次的忆起，都叫我无法去控制自己那颗跳动的心！	2
当彩排进行到运动员入场的环节中，大雨不期而遇。	2
虽然没有垂钓，却让我想起了江上渔者的惬意，只是炽热烤化了冰冻的寒江雪。	1
与网络结缘，无非是消磨时间，在工作之余，有份快乐的心情。	0
撒旦正疯狂地寻找着他的情人。	2
有人随声应和着，有人微笑，有人沉默，有人心不在焉。	2
一个人且行、且踪排斥不了那种失落，甚至伫立窗前，静静的望着夜空，居然有一种黯然泣下的凄凉。	1
然后呢开始讲一些安全知识，讲了两天，管吃管喝的。	0
”“不干！	4
我不知道该怎么办？	2
夜光的指针告诉我，四点差五分钟，原来已不是夜，是凌晨了。	5
又快到了一年的尽头，总算该有点收获了，应该是有的吧！	0
都是因为非诚勿扰吧！	2
听到窗户被突如其来的大风吹的吱吱发响，我最怕那种声音，就赶快紧闭了门窗。	2
她看书很仔细，看完一页翻一页，足足在书店里看了两个多小时。	5
再说，每个城市的情况都不相同，很难制定出一套符合公平和公正的评选制度和标准。	2
有朋友，真好。	0
如同烟瘾，可以强迫自己不去碰它们。	2
虽然他们彼此记住了对方的名字，却从没说过一句话。	5
也许是军用的？	2
那双我熟悉的眸子，闪着我从未看到过的泪水。	1
心情差的时候，写些乱七八糟的文字给自己。	4
这是人话吗？	4
只是习惯记下自己的心情，等若干年后还有文字可以回忆。	5
但解脱是解脱了，但再美好的人生也就无法享用了。	1
你的幸福里，会有我吗？	2
那么，谁应该对此负责呢？	2
比北京人更关心北京天气的，或许就是这些千里之外的京漂母亲们了。	2
我记得，四年前的乒乓球男单决赛，你在学校，看不到电视，是我用手机短信给你做着现场解说与分数汇报。	5
可是你对我说：如果我们不认识多好，我就不会为你伤心了。	1
最后一幅画让我不胜悲哀：那是一张长长的桌子，桌上点着华丽的蜡烛，各种高档餐具在烛光下闪闪发光。	1
脚在漫无目的游走，不知哪里是我心之方向。	1
当时我正开车出去吃饭，听到汽车里面的收音机报道这次坠机居然没有一个人死亡，真是人类的奇迹。	0
满眼的零乱，和刺耳的机器声，也无法抵挡它的繁华。	0
”我站在那儿什么也没说。	5
身处当今这个时代的人，都能感到我们每个人与那么遥远的国度经济血脉关系，当国门打开的时候，每一个人口袋里的钱，都可能莫明其妙地跑到别人的兜里。	2
墙上的钟，嘀嗒嘀嗒地催促着。	1
无奈护士长会常常提醒我：“小樊，你们在病房不要像刚才那样，我们在护办都听见了，声音小一点”。	4
大红大绿大紫大黄的色彩还是去掉一些吧，因为２００８有太多的哀伤，我们不能在无数家庭的伤口还在滴血的时候狂欢。	1
可是，当我们技术最佳的时候，大家已经吃饱了。	2
还有三个月左右的时间。	5
他带我的是快乐，或者别的。	1
在这个城市里逗留得太久，让我几乎忘记了雪的样子。	1
什么都不懂！	2
萍不争财产，只争亲情。	2
泪水一滴一滴的滴在枕头上，但是没有哭声！	1
很多时候，我不禁想，这种“英雄”称呼也未免太过于运气。	2
当我欣喜若狂与自己的得到时，花瓣却开始了凋零，爱的影子逐渐模糊。	1
也可能会悔恨自己的愚蠢和无知，更会觉得自己的情感稚嫩，也会觉得无限的委屈和没完没了的羞愧。	1
中山装显得有点肥大，缘于他清瘦了许多。	2
　　晚上被同事拉去泡吧，连转了几个场子，直到换到ＳＯＳ才算定住脚。	2
好在我的老公比较仁慈，看我认错的态度比较诚恳，就只是教训几句罢了。	0
可是回来没几天就对美钞失去了兴趣，以前以为拥有美钞是一种骄傲，可以收藏也可以保值，现在人们不稀罕，都说美元贬值，一个劲地往下跌，放在家不保险。	2
如果不想让一代人在紧张与恐惧中生活一辈子的话，那么赶快去医治他们心底的创伤吧，这比高考要重要许多。	2
离别的感伤才终于让我意识到，我没有好好珍惜大学四年，如今失去，才觉已经再也抓不住了。	1
这是一个温馨祥和的欢聚之宴，这将又是一个兴奋激动的不眠之夜。	0
评判打了１６点多的分数给程菲，这分数是在同场比赛中最高的。	0
奥运纪念钞名义上可以像普通货币一样流通，但实际上没有人愿意拿它去干买菜或坐车这样的傻事，否则，纪念钞就没有意义了。	2
最开始的那张是我去买菜的路上拍得大雪，靴子的高度到我膝盖，大家可以想像积雪有多深了，那时候雪还在下，所以其实真正雪停的时候比这个还要厚￣￣￣	5
空旷的广场，空旷的夜空，小小的我在其中，渺小而无助。	1
一般的群体活动，往往激于义愤，即使事涉利益，参与者也不呈现现场扩大的特征。	2
但每当有人遇到烦恼之事时，母亲却时常愿意拿这位大叔的故事来说道，也别说，这故事还真有些作用，它总能让人听后释怀的。	0
而她，也真的是如莲般清新聪颖的女子，因为心中已有归宿，所以有意无意拒绝躲避着来自他的爱意，可挣扎的内心却又不想失去来自这个蓝颜的关怀！	2
我生活习惯不好，感情又多波折，理论上不是生育的好时机，可年龄越来越大，心中的焦虑他是体会不到的。	2
看看这个本来圣洁的大地，为什么变得如此的丑恶？	1
我感觉我真的好累，真想地球爆炸，所有的人一起去面对死亡，想想自己真自私！	1
与孩子们一样，那一刻我们都是快乐的。	0
我想我更擅长说谎。	2
有一种爱，明明是深爱，却表达不完美，有一种爱明知是煎熬，偏偏躲不掉，有一种爱明知前无路，心却早已收不来回来。	1
很容易，我的生活就已经到了无法顾及这些敏感的时候，更没有时间让你去追忆这些可圈可点的细节。	2
父亲给了孩子十元钱。	5
这和抢又有什么区别啊？	4
也许我曾深深的伤害了你，只是在若干年之后，我才发现那个傻的可以的自己，突然想起你说过的话，才发现原来我错过了，我错过了我的幸福。	1
学校打电话让她儿子到学校去一趟。	5
”我说：“不能。	5
在我们的谈话中，我处处小心，我可以看出，你的语言中对我这个既陌生又熟悉的朋友，是那么的喜欢。	1
我感动着，也伤心着，我怕我有一天也会像他们一样离开你们。	2
”“可是，我老公洁癖，特爱干净，我吃这个，他会骂我的。	2
如果我知道自己不能喝，我是肯定不喝的。	1
一些已经被不断证明的真理，在中国却一直不能得不到实施。	2
昨天的有感而发让许多人没办法理解、摸不到头脑！	1
大哥走的好长一段时间，我的情绪都很低落，因为再也没有人在课间的时候给我送水；再也没有人每天风里雨里载我上学；再也没有人逗我开心、给我变糖吃……	1
究竟是什么力量让日本乡下的农家人如此执著呢？	3
即使是情感上偶尔走神，也不会走得太远，抛弃家庭，抛弃男人。	1
值得庆幸的是，我选择了打电话给爸爸妈妈。	0
最大的挑战也许只是年龄。	2
如果家人只是摆设，儿女只是责任，而房子仅仅只是睡觉的地方，那生命的寄托又在哪里？	1
那些鲜花紧簇的私密花园中，片刻的风光之后，只剩下淡淡的回忆。	1
农民富裕不是他们在政策的指引下没去好好耕地得到的，那是他们丢掉耕地去广东等沿海地区打工赚钱换来的。	0
一直到与她挥别时我还无法相信，她竟真的有这样的决绝，这样的冷酷，能做出从此不再与我联系，从此不再和我见面的抉择！	1
因为我们是为人民服务的，所以，我们如果有缺点，就不怕别人批评指出。	0
扬手一个耳光过去，我真的很少打他，他又高又壮，都快成大青年了，我怎么会打他呢。	2
这个秋天很冷，但也许是冬天了。	2
世界那么大，谁也不过是沧海一粟。	2
所以他们能多次冲出亚洲，走向世界，且多次获奖。	0
过会儿然然又哭诉说眼睛疼，我告诉她是哭多了——从早上起来就哭不疼才怪！	4
如果科技足够发达和普及，我们可以精确预知一切自然灾害（何时何地发生，到什么程度），如此我们则可以像对待小感冒而非洪水猛兽般地看这些灾害，就不会有那么多无辜的生命转瞬即逝。	1
作家魏巍永垂不朽！	1
这到底是什么原因，大学生就业难的原因在哪里呢？	2
２００８年那揪心的春运场景仍在眼前。	1
心，隐隐作痛。	1
鸭肝、鱼子酱的份量这样少，我们四人只能吃一点试试味道，至于野菰，每人也只能吃一两小块试味，谈不上是吃饱。	1
你说我干得不咋样，要不然早就被提拔了。	4
或者我的品味很低？	2
所以也注定了我的经历比想象中更痛楚！	2
第三次，第四次，后来干脆不怀了，以后的两年也没有动静。	5
一个环节上稍有不慎，就会给孩子造成知识上的谬误，有的可能是孩子一生都难以改正过来的。	2
”老师翻了他一眼，冷哼哼地说：“看来，同学们不欢迎我呀，再有几天就毕业考试了，难道数学语文就不复习了吗？	4
也许是被我吓到了，其中一个男人坐起来，口里还嚼着一根稻草。	2
其实他第二天早上就可以赶车走的，没有火车还有汽车，因为北京到衡水不是太远。	5
她一个人在看一些励志类的书籍，我不敢一下子走近前去，因为这样让她感到很唐突，不好。	2
我宁愿我的有生之年不需要给任何一个人写：请记得我是爱你的。	1
因为它带给我们的不仅仅是他那时间简史和果壳中的宇宙，更是他那面对生人的明灯，指引着我的前进。	0
西班牙人的３餐时间和其他地方似乎不大一样，午餐时间是１－４点，而晚餐时间通常是８点－１２点。	5
有很多机会离开这里，也曾想离开这里，但终究没走。	5
首先，以范美忠的独立思考能力和批判精神，他恐怕更适合于启迪学生的思想，不适合做一个陶瓷工，要他教出一批不会只点头称是的考试机器、应声虫、无知者、脑残人、顺良民……恐怕有违自己的理想，也有很大的难度。	1
虽然只是一句话玩笑的话，但我却能感觉到这一年多中我确实也给他们带来了太多的压力与负担。	2
同样，城市生活的幸福与否，不是能够轻易地用投票方式所能决定。	2
宝宝吃饱时，爸爸回来了。	5
像我这么贱的人真的不能有爱情吗？	2
所以我赌气，故意的骑的很快，让妈妈追不上，为了追我，有一次过马路的时候，妈妈在十字路口摔倒差点被汽车轧到。	2
一边是卖鱼虾的我，另一边是做学问的吉田先生，两者的聚合也许是一个小小的滑稽。	2
可怎么没有一个是我想和他说话的呢？	2
不知明镜里，何处得秋霜？	1
没人知道我对你付出了多少，也没人知道我爱你多少！	1
细碎，却匆匆的脚步，踏着夏日的落叶。	2
换句话说，距离冲淡了我们对这幅画的凝视，而画外的空间不断地挤入视觉领域，为人的感受提供了越来越大的参照系数。	5
可是果真就有一家人在那里盖起一栋小楼，若不是亲眼所见真的不能相信，简直太让人叹为观止了。	3
街灯打长了我的身影。	1
前期发生不久的我国以近乎翻倍的价格从澳大利亚等进口铁矿石的事实不就是一个活生生的案例吗？	4
这其间他的手机响来响去的，他和每个人都说得很开心，却吝啬给我一句话。	1
专程去看了梅花，却忽略了自家院子里的、视线之内的，漫山遍野的樱桃树。	1
有一点迷惑。	2
昨晚学校突然停电，后来便是比暴雨还猛烈的狂砸乱丢水瓶、玻璃瓶之类，１１点半走在楼下，跟暴乱过一样。	2
恍惚中，已不再年少。	2
校园里的每一片树叶都是离人的眼泪，校园民谣唱得心里酸酸的。	1
面对这样的情感纷扰，他会时常不安，焦虑过度。	2
生活，象漏中的沙。	2
你还是你，我还是我。	1
我摇摇头，说：“我小时候也吃过鹅蛋，很香的，怎这鹅蛋那么小呢？	4
苹果、鲜花、巧克力、首饰之类的礼物，统统与我无关。	1
但是我们想到人民的利益，想到大多数人民的痛苦，我们为人民而死，就是死得其所。	0
后来的男人，真的是无聊，在钱上，总是让我感觉小家子气。	4
或许，对于不同的人都有着不同的认识，随着年龄的增长，我在逐渐感受着生命的意义，在成败得失间，在聚聚散散中，对于这个问题的认识我渐渐有了自己的答案。	0
而我是否已经在学着把你忘记呢？	1
你想固守的究竟是什么？	2
在小喷泉的对开处，出现一条高高的水柱，有二、三十公尺高。	5
患小儿麻痹症而落下智残。	1
想想那些震灾区的人，丢条毛毯才哪到哪呀？	0
闪电雷鸣，在这初春的夜晚，让人有些费解。	2
在一片笑声中，大家结束了一天的开心之旅，相信在游玩之后，大家精神上得到缓解，之后更能全身心的投入到工作之中去了。	0
但是不能啊！	1
我开始嫌弃北京了，开始在为奥运之后的北京汗颜。	2
包括那位文友，了无踪迹。	1
没想到２０多年后，北京奥运会的女排决赛，郎平还在，宋世雄也可以随时去解说，但却没了中国女排的身影。	1
所以有人说“爱情是一种病”，而且还是一种几乎人人都想得的病。	2
可他当上了副局长，不到两年又提拔为正局长。	4
我用僵硬的手指，笨拙地在手机上写下几个字发给你：我在你的城市，很冷。	2
我现在变成一个好哭鬼了，我记得从我懂事到上高中，我没流几次泪，现在这是怎么了，现在流的还比以前合起来多。	1
而且以为了断以后，心里还是翻江倒海的难受，觉得新公司的网页没有老公司的漂亮，新公司的电话系统没有老公司好，新公司的ＣＥＯ没有老公司的帅，新公司再没有半价的５星饭店住了，上网偷看老公司股票。	1
当你难过的时候，我也会心疼的掉下眼泪。	1
再望，感觉母亲身上有一种耀眼的光辉，慈祥，高贵，善良，智慧和豁达。	5
”我让他回到座位上去了。	5
他家离我家走路只需１０分钟就到，双方的父母都非常熟悉。	0
２００７年７月的某一天，我乘坐海南航空公司的飞机从北京去乌鲁木齐，邻座正好和一个海航的空姐。	5
爱的恐惧何时才能成为过去？	1
生命中不断地有得到和失落。	1
来看被抄袭的新浪朋友吧！	2
学生干部是大学管理学院的一支有效队伍，为全院师生服务。	0
第三步，通过出去贴广告，或者是留言学校的宣传栏找到了一份薪水还算可以的工作，至少自己暑假中会衣食无忧。	0
然而却发现这囊中羞涩，一贫如洗的日子，竟也是如此的开心！	0
“皇天不负苦心人”，今天终于把杂志編好拿去印刷了！	0
两个人长期生活在一起，被一些琐碎的事情，常常搅的杂乱无章，爱情也渐渐失去了它独特的魅力。	2
但是，“小王们”的思想从何而来。	2
关爱与责任，这也许正是震灾带给我们的最直接的精神财产。	0
我不知道类似这样的困惑到底还要持续多久。	2
生活因平淡而长久，因恩爱而永恒。	0
毕业了，打出这三个字有点艰难，依稀想起几年前站在中学母校门口，望着川流不息的师弟师妹，感叹他们的青春无敌。	2
我茫然，觉得自己有些弱智。	2
小刚是个正直的人，他不允许老婆身上有污点，坏了他的名声。	2
就这样飞奔着，年轻真好。	0
但今天很冷清。	2
我实在想不起那时包子多少钱一个，大概毛来钱，但二两一个没错，一咬一兜油没错，多少年以后说起来还津津乐道，并埋怨北京怎么就没有这么好吃的包子？	0
谁又能改变现实的情形呢？	2
也许这样的情是美丽的，因为它只是一种印象，也许这样的情会像一把剑，将在你没有戒备的时候，刺伤你那脆弱的心。	2
